74,10635867317577146,25057,-1569,320,218590,1035787,2611,-1820,-9479,-9198,-3883,551
38,10635867444702684,26830,-381,173,41321,830897,1544,-1176,9809,-6167,-1968,7621
73,10635867481970140,25265,-1703,226,69245,660771,-2778,-3957,8753,-9579,-1812,2223
62,10635867526311715,26499,-263,268,43646,473983,2726,-9278,-2545,8667,-2317,4415
67,10635867561713556,26721,-717,165,63029,904617,-3655,-5229,7699,78,-9916,1289
10,10635867565971727,-5078,15892,-493,120286,10033334,2462,6107,7525,3653,9261,932
8,10635867567905826,-7160,-9406,40,72964,7068426,-8650,622,-4978,-9526,1419,2689
4,10635867637287239,25620,-2601,717,75672,2934892,7877,426,-6144,5330,1525,-8322
57,10635867642921839,25089,-4097,82,113410,1069891,6839,-6310,3660,8458,-5315,-448
47,10635867713182248,27435,-5889,257,177185,1595903,3271,-7424,5845,3561,-8995,2527
75,10635867849926629,26191,-1257,-494,327575,2438422,3242,-7126,-6220,3327,-9196,2088
106,10635867925662169,25335,-2808,290,87806,1446253,-2631,9345,-2395,-4321,8886,-1533
8,10635868079901732,-7160,-9406,40,53248,4914411,-7055,-2640,-6576,-9194,-653,3877
10,10635868093968363,-5078,15892,-493,111559,5476770,2349,819,9685,5891,7745,2300
4,10635868125332105,25620,-2601,718,88019,4461248,9195,3388,-1989,7149,5547,-4255
64,10635868253406987,28564,-1470,-156,30895,966127,4562,-864,-8856,9211,-3866,445
97,10635868303792124,25614,-5807,1666,239209,2166714,129,-9874,1572,-227,-9985,488
71,10635868328562737,27785,-917,716,79037,1653108,4995,6422,-5813,5860,7914,-1738
28,10635868341411843,27945,-3717,266,69150,265770,3045,-2583,-9168,-3376,-9399,486
88,10635868397199890,27878,-4312,11,81808,1079446,-2184,1930,-9565,752,-8222,-5641
24,10635868408760549,26030,-5456,1203,29045,1297659,6727,-2831,-6835,-7136,-6650,2202
68,10635868464488336,26005,-499,305,43251,1250527,6326,-7711,-714,6059,-7954,-55
8,10635868591897905,-7160,-9406,39,90916,1062330,1495,-1914,-9700,-3244,-3820,8653
4,10635868613376364,25621,-2601,719,118910,5963760,9980,597,207,9477,1876,-2578
10,10635868621965644,-5078,15891,-493,108423,3863310,3020,-3120,9007,9347,2371,2646
23,10635869019228513,25403,-5081,859,77169,335227,1627,-5213,-8376,-711,-6299,-7733
4,10635869101420956,25621,-2601,719,121553,6014992,9892,858,-1181,9288,2070,-3071
8,10635869103893965,-7160,-9406,38,108543,1439227,870,371,-9955,-4260,8197,3827
10,10635869149962096,-5078,15892,-493,96041,7576845,1473,5663,8108,2544,9633,844
100,10635869182199894,26173,48,927,24190,590407,-4550,-1040,-8843,-1480,-8694,4712
59,10635869400030145,27641,-4346,848,150649,1370832,5639,7175,-4087,4457,8561,-2612
4,10635869589466117,25620,-2601,718,105413,4783245,6691,4709,-5748,4209,7127,-5610
8,10635869615890360,-7160,-9406,40,62428,1888526,181,-1859,-9823,-6777,-317,7346
54,10635869622142749,25764,-4708,371,92326,948808,-3731,-7657,-5237,572,-9675,2461
10,10635869677959016,-5078,15892,-492,155207,10040685,-982,5947,7978,-408,9876,1511
61,10635869803291133,27080,-207,13,224511,4532378,2024,9703,1323,1559,9857,625
40,10635869929589096,27210,-477,1660,179236,1466892,2282,-2779,-9330,4814,-7705,-4176
4,10635870077510848,25621,-2601,718,124780,4893971,7702,1565,-6182,7465,2630,-6110
8,10635870127886317,-7160,-9406,41,84353,6071243,-221,-9956,-902,-2674,-8818,3883
13,10635870177257573,25912,-5712,558,64625,1225099,-3908,-207,9202,-6354,4038,6581
10,10635870205956038,-5077,15892,-493,108799,6046714,5635,-963,8204,9381,3176,1378
53,10635870424360747,25203,-4670,295,173041,1679962,3630,-7016,-6131,8432,-4841,-2333
99,10635870433057082,25598,-2576,2392,89709,1747348,5792,4929,6491,7760,-6305,107
14,10635870491177999,26199,-5698,-547,15871,1281020,9301,3614,650,-2835,92,9589
58,10635870540176044,25291,-4274,608,239917,3528586,6755,-7372,0,7531,-6507,959
4,10635870565555389,25621,-2601,718,182443,7551481,7257,-2225,-6509,7799,-3752,-5009
8,10635870639882399,-7160,-9406,38,163929,6868316,1569,-6640,-7310,739,-9962,440
10,10635870733952690,-5077,15891,-494,203770,15177093,8406,-5334,934,9309,-3635,-354
4,10635871053600102,25621,-2602,718,227467,11259366,6422,-5621,-5210,5537,-7616,-3366
49,10635871069606659,28053,-4436,291,73091,515655,-7505,-5936,-2901,-6584,-6527,-3745
8,10635871151878805,-7160,-9406,37,166922,4555176,3714,-3610,-8554,7608,-6484,-244
52,10635871162171905,27271,-5777,374,68736,483106,-3703,-5469,7507,-9303,-3382,-1412
44,10635871251841461,25792,-1661,279,105411,4062988,-496,-5717,-8189,5165,-8550,-466
10,10635871261949665,-5077,15891,-494,156606,11129055,8697,-4869,800,9611,-2692,-605
63,10635871365603697,28389,-1844,95,71997,878262,-1125,-2858,9516,-945,-9831,1563
105,10635871451587772,25365,-1937,-794,145638,1407318,6303,729,7728,7348,6635,1403
4,10635871541644779,25620,-2602,719,172447,9315629,4275,-7586,-4916,841,-9374,-3379
65,10635871568575353,28287,-933,373,133618,1129314,-2491,-4725,-8453,-2184,-9705,-1018
8,10635871663874763,-7159,-9406,38,130627,5296268,5764,-4611,-6745,8258,-5385,1673
16,10635871675660420,27752,-5538,-76,163275,1403718,-9667,-365,-2530,-9114,-880,4019
10,10635871789946690,-5077,15892,-492,127043,6321513,6478,-1537,7461,9618,2300,1478
4,10635872029689790,25620,-2602,719,176238,9058108,3780,-7289,-5706,298,-9255,-3775
66,10635872089838577,27802,-515,-13,44641,1127348,-5481,-4288,-7181,-9159,-3656,-1652
38,10635872175667393,26830,-381,173,44071,830897,898,-1278,9877,-6167,-1968,7621
8,10635872175870850,-7159,-9406,39,173775,9193470,6356,-6164,-4646,7418,-6617,1080
74,10635872279520775,25063,-1569,311,320710,945226,3613,-1785,-9151,-4580,-8048,-3773
10,10635872317943409,-5077,15891,-493,197182,12905959,8331,-4522,3184,9561,-2920,245
62,10635872411279496,26502,-263,266,124185,2539946,7949,-6055,-377,9192,-3754,1184
73,10635872436933041,25267,-1703,227,91458,1070039,5536,-4708,6868,8480,-5143,1276
67,10635872478699895,26725,-717,170,175892,3876023,8402,-1235,5278,9860,-1291,1052
57,10635872495889186,25091,-4098,83,115067,995309,6477,-6886,3257,7358,-6727,-771
47,10635872502174946,27436,-5889,258,185573,1766330,3990,-7598,5131,5218,-8341,1787
4,10635872517734045,25621,-2602,718,230160,9737489,6657,-4127,-6216,6945,-5760,-4310
8,10635872687866904,-7160,-9406,39,95406,2745038,804,-5560,-8272,-4630,-8086,3627
75,10635872817951549,26190,-1261,-485,324179,3889466,-32,-9254,-3788,-4434,-8580,2590
10,10635872845940272,-5077,15892,-494,99274,6127155,9298,-1907,3147,9730,2257,-474
4,10635873005778890,25620,-2602,720,139886,5336661,5728,-5231,-6309,2501,-7684,-5890
28,10635873008386842,27945,-3718,267,69727,172482,2853,-1820,-9409,-5968,-8020,-202
24,10635873048739185,26030,-5456,1208,49441,1085322,8034,-535,5929,-3970,-7479,5318
106,10635873093637722,25336,-2809,293,90200,1231568,3570,8938,2710,5131,8542,828
64,10635873149378576,28566,-1470,-160,87227,1122082,4024,-606,-9134,9189,-3339,-2099
8,10635873199863004,-7160,-9406,39,94603,7712223,-7905,-192,-6121,-9685,1742,1777
71,10635873272540332,27784,-918,710,91228,599076,-837,981,-9916,-231,3508,-9361
10,10635873373937040,-5077,15892,-492,134987,8413712,2363,5399,8078,1220,9819,1444
68,10635873387456518,26006,-500,305,73514,1702694,6577,-7337,-1700,6482,-7608,-315
97,10635873412775993,25613,-5804,1692,264529,2656594,5920,-8009,893,7558,-6537,353
88,10635873448146489,27877,-4315,22,104481,1871896,-9759,-1479,1600,-8051,-5921,-341
4,10635873493823633,25620,-2602,721,116760,5762807,3007,-6754,-6732,-3423,-7875,-5124
23,10635873654192192,25403,-5080,858,81309,398510,2010,-2653,-9429,3155,4309,-8454
8,10635873711859283,-7160,-9406,40,70269,4531767,-4251,-6664,-6124,-8379,-4101,3600
10,10635873901934105,-5077,15892,-492,137992,5807484,2597,2739,9259,2293,9355,2686
4,10635873981868245,25620,-2602,721,108113,3105799,6612,-2124,-7194,3264,-1458,-9338
8,10635874223855511,-7160,-9406,40,44883,4988679,-8179,1940,-5416,-8048,4456,3919
59,10635874264001183,27640,-4345,845,103128,566354,4976,6927,-5220,-59,8882,-4592
100,10635874310217586,26172,48,928,33753,746004,-9713,-1276,-2003,-5967,-6562,4617
10,10635874429930939,-5077,15892,-492,134547,6639267,2386,4075,8814,1425,9678,2071
54,10635874454115413,25763,-4706,372,103070,386428,-3642,-4829,-7963,1885,-9782,-868
4,10635874469913075,25620,-2601,721,102850,4151084,7001,2519,-6680,3048,6922,-6540
40,10635874673610062,27208,-476,1667,122737,694707,62,-2221,-9749,739,-8078,-5847
61,10635874683253949,27080,-207,16,217468,3769058,1181,9549,2721,394,9903,1329
8,10635874735851524,-7160,-9405,41,83453,8155880,-7251,6791,-1137,-6815,6797,2709
13,10635874748212900,25912,-5711,559,70775,1439423,-5031,1913,8427,-6627,5210,5377
10,10635874957927701,-5077,15893,-492,141099,8458558,989,6029,7915,-691,9870,1445
4,10635874957957045,25620,-2601,721,107757,3795046,5456,1906,-8160,619,5966,-8001
14,10635875067133905,26199,-5697,-545,58042,1968836,-5449,8230,1598,-6421,4414,6266
8,10635875247847511,-7161,-9405,42,125419,10510531,-8846,3005,3564,-8824,3611,3013
53,10635875251337902,25203,-4670,295,168185,1580436,3821,-6966,-6071,8705,-4377,-2246
58,10635875399129189,25291,-4270,608,131503,2177499,9771,-59,-2122,8046,5895,697
4,10635875446002508,25620,-2601,722,63823,3968161,4105,3656,-8353,-5399,5910,-5992
10,10635875485924617,-5078,15893,-491,159575,8209312,304,5210,8530,-1484,9675,2044
99,10635875554976698,25598,-2575,2389,110752,702568,-1906,5659,8020,-3415,-8997,2716
8,10635875759843765,-7160,-9405,41,49899,4895909,-9502,-1322,2820,-8395,1250,5286
49,10635875869575359,28052,-4436,290,79141,445382,-7440,-3160,-5886,-5626,2044,-8010
4,10635875934047032,25620,-2601,723,118123,7831504,5288,8312,-1712,1156,9677,-2238
52,10635875983144449,27271,-5776,374,68816,316138,1131,-1106,9873,2485,9645,888
10,10635876013921256,-5077,15893,-492,127401,6459383,2977,5091,8075,2252,9609,1605
44,10635876019808391,25792,-1660,280,104266,3587891,1335,-4019,-9058,6005,-7963,-717
63,10635876256574052,28389,-1844,93,65033,1092539,-4196,-4392,7943,-4721,-8814,126
16,10635876267632302,27752,-5538,-76,167091,1460411,-9827,-237,-1833,-9048,-441,4234
8,10635876271840133,-7160,-9405,41,29876,3849166,-9294,3682,233,-6176,5042,6035
4,10635876422091696,25620,-2601,723,105177,5631778,6398,6202,-4537,1904,8946,-4042
65,10635876472592060,28287,-932,366,204036,884178,-458,-1403,-9890,5759,-2536,-7771
10,10635876541918300,-5078,15892,-493,70054,2868376,2337,3375,9118,-1540,9838,909
105,10635876611613730,25364,-1937,-785,173399,1734443,-387,-369,9985,-8846,3631,2924
8,10635876783835978,-7161,-9405,42,80528,6990737,-7623,5650,3154,-6850,6136,3924
38,10635876906632804,26830,-381,171,26361,1149064,-6953,3067,6498,-9075,1759,3812
4,10635876910136386,25620,-2600,723,93959,6972700,1899,9428,-2738,-3515,8979,-2645
66,10635877001800942,27801,-515,-14,97150,2406652,-8666,240,-4982,-9908,187,-1335
10,10635877069915186,-5078,15893,-493,94451,5450304,-1199,5473,8282,-4779,8729,975
74,10635877241464699,25056,-1569,324,203259,2104878,-1284,138,-9916,-9607,2770,135
47,10635877291167808,27436,-5890,257,181867,1428581,2415,-7917,5610,-141,-9664,2565
8,10635877295832052,-7161,-9405,42,95692,7716895,-8026,4914,3378,-7515,5460,3700
62,10635877296247595,26502,-264,265,120795,2121196,7734,-6218,-1224,9120,-3976,1001
57,10635877348855858,25092,-4099,82,104824,727664,4697,-7754,4218,2891,-9563,-430
73,10635877391896119,25267,-1704,229,95057,382365,1799,-3553,9172,866,-6317,7703
67,10635877395687958,26725,-717,170,160922,3332630,8836,-840,4604,9943,-772,731
4,10635877398181135,25620,-2601,724,50432,6649181,-5441,7838,-2992,-8832,3971,-2491
10,10635877597912188,-5078,15893,-492,113694,7297069,-2513,6468,7199,-5276,8455,812
28,10635877675362503,27946,-3719,266,89942,809420,4485,-5284,-7208,4252,-9049,-130
24,10635877688717580,26029,-5457,1198,80693,1936120,-3984,41,-9171,-9844,-1694,-454
75,10635877785976476,26190,-1262,-492,353890,3988921,-1791,-8071,-5624,-7681,-6280,1242
8,10635877807828366,-7161,-9405,41,160853,12375200,-9356,3490,522,-9104,3661,1925
4,10635877886226055,25619,-2601,724,89330,9837291,-8925,4055,-1974,-9620,2103,-1736
64,10635878045350040,28564,-1469,-157,29927,1041574,7194,-4728,-5087,8475,-5180,1149
10,10635878125908953,-5078,15893,-492,128136,6953929,-478,6453,7623,-2634,9559,1290
71,10635878216518015,27784,-917,714,80326,1179711,-1953,6344,-7478,-1389,9464,-2915
106,10635878261613396,25334,-2809,291,76457,1174293,-4522,8868,949,-7020,7119,-130
23,10635878289155566,25401,-5080,862,55687,379214,-452,-2752,-9603,-6515,5993,-4650
68,10635878310424650,26006,-500,302,55521,670631,5186,-3014,-8000,6422,-6592,-3910
8,10635878319824481,-7161,-9405,41,167945,12436634,-9548,2890,681,-9322,3049,1945
4,10635878374270695,25620,-2601,725,46954,3698928,4432,8359,-3235,-4963,7409,-4522
88,10635878499092491,27876,-4314,17,95970,1301530,-9710,2256,-780,-9248,-3562,-1330
97,10635878521760647,25611,-5808,1673,238698,2075190,6444,-7575,1042,8648,-5005,386
10,10635878653906137,-5078,15893,-491,157342,5035909,114,3534,9353,-2115,9076,3624
8,10635878831820573,-7161,-9405,40,91723,6377943,-9598,2799,-203,-8758,3428,3396
4,10635878862315216,25620,-2601,724,138343,5918552,8552,-2356,-4615,8383,-3204,-4409
59,10635879127972616,27640,-4342,842,144380,1431095,2999,8407,-4507,-2238,9475,-2280
10,10635879181902911,-5078,15892,-490,183777,8041603,-4270,1309,8946,-9292,2591,2633
54,10635879286088348,25763,-4703,370,100234,440257,-2222,-3623,-9051,9602,-1609,-2279
13,10635879319167823,25911,-5711,559,72535,1576836,-6681,2713,6927,-7447,5111,4290
8,10635879343817063,-7161,-9405,40,97148,6654975,-8499,5266,-152,-7317,5997,3236
4,10635879350360071,25620,-2601,723,172855,6923040,6853,-3268,-6507,6830,-5300,-5024
40,10635879417630846,27205,-476,1683,19055,149670,-9280,-1748,-3289,5488,4582,6991
100,10635879438236411,26174,49,921,91422,434906,2497,1463,-9571,9321,-2969,-2073
61,10635879563215878,27081,-207,14,191524,2866579,675,9617,2655,-566,9869,1509
14,10635879643089290,26199,-5697,-546,52296,1959780,-8860,3709,2780,-7663,724,6383
10,10635879709899753,-5078,15893,-491,159132,9683961,-6216,3152,7171,-9146,3868,1170
4,10635879838404692,25620,-2601,725,43225,3444205,4034,-3431,-8482,-7549,-2801,-5929
8,10635879855812848,-7162,-9405,42,172114,11349490,-8019,5136,3048,-7792,5633,2744
53,10635880078313453,25207,-4674,276,362367,2582252,1970,-5302,-8245,1406,-7859,-6021
10,10635880237896591,-5078,15893,-491,144732,8151610,-6349,1499,7578,-9750,1819,1271
58,10635880258082319,25289,-4270,611,22485,1269306,7578,-2395,-6068,-5082,8414,1835
4,10635880326449426,25620,-2600,727,152743,10013059,4090,9061,1075,1531,9829,-1019
8,10635880367809095,-7161,-9405,41,101308,6230721,-9012,3904,1880,-8067,4370,3977
49,10635880669543756,28052,-4436,292,68296,499708,-7561,-1922,-6254,-2018,6957,-6893
99,10635880676895897,25600,-2573,2382,121463,1012044,-4382,7489,4970,-9970,-711,282
10,10635880765893353,-5078,15893,-491,131622,5865715,-4964,2091,8424,-9308,3178,1804
44,10635880787776072,25792,-1656,285,94246,972569,-1062,8602,-4986,9466,-3170,583
52,10635880804117431,27270,-5776,375,67789,579252,-3494,-263,9365,-7230,6907,93
4,10635880814494129,25620,-2600,727,208101,13560978,3522,9284,1178,1890,9799,-634
16,10635880859604903,27750,-5538,-79,150649,805647,-8714,-1635,-4623,-6532,-6485,3907
8,10635880879805329,-7161,-9405,39,77537,4059482,-5507,6668,-5020,-2658,8986,3489
63,10635881147544367,28388,-1844,92,55785,734567,-7806,2367,5783,-9761,1011,-1921
10,10635881293890598,-5078,15893,-491,130760,4659240,-2889,3721,8820,-6394,7292,2436
4,10635881302538850,25620,-2600,728,202853,12577357,3890,9042,1757,2202,9739,-531
65,10635881376609129,28284,-932,363,252104,1005246,-2120,-1307,-9684,-1669,-3631,-9166
8,10635881391801330,-7161,-9405,39,63899,3561060,-3559,7376,-5737,1449,9034,4035
38,10635881637596584,26832,-384,159,128338,1753151,-70,-6524,-7577,-3941,-9089,-1357
105,10635881771640171,25364,-1935,-788,164055,1583924,-14,1377,9904,-7212,6262,2959
4,10635881790583587,25620,-2600,727,162026,9106500,5398,8339,1143,3311,9372,-1093
10,10635881821887394,-5078,15893,-491,151954,4191103,-2042,2979,9324,-5429,7435,3903
8,10635881903797476,-7161,-9405,41,13935,2408288,-8056,-3105,-5044,5300,-2713,8033
66,10635881913762897,27800,-515,-13,91038,1999726,-8960,1010,-4323,-9851,1228,-1200
47,10635882080159495,27438,-5891,257,231822,3235494,6560,-6874,3114,8783,-4767,351
62,10635882181215330,26503,-260,266,129603,3010814,8088,5814,876,6040,7850,1373
57,10635882201822906,25094,-4099,81,84974,536319,7222,-3979,5656,9499,3121,98
74,10635882203408362,25057,-1569,322,214010,1788704,-798,-965,-9921,-9991,409,-72
4,10635882278628129,25620,-2600,726,159786,8352708,6449,7507,-1430,4753,8539,-2114
67,10635882312675373,26725,-716,175,214422,3480468,6982,3042,6479,8809,4233,2113
24,10635882328696593,26029,-5456,1204,36707,1400974,-3842,5923,-7080,-9897,-15,1426
28,10635882342337775,27946,-3719,264,100728,826411,4191,-4881,-7655,4065,-9072,-1074
73,10635882346858599,25267,-1704,229,85555,359403,2901,-3966,8709,5713,-6165,5416
10,10635882349883704,-5078,15893,-491,149656,5088062,-3556,2881,8890,-7810,5516,2926
8,10635882415793588,-7161,-9405,40,48778,1559555,-6793,2266,-6979,-2907,2848,9133
75,10635882754001197,26192,-1264,-487,355841,3279096,-792,-8479,-5241,-5665,-8084,1593
4,10635882766672953,25620,-2600,726,167199,8143030,6087,7267,-3182,4612,8396,-2869
10,10635882877881052,-5078,15893,-493,113256,4757459,-2900,5708,7680,-4691,8743,1244
23,10635882924118824,25401,-5080,862,58992,321912,-140,-3003,-9537,-6114,5225,-5941
8,10635882927789829,-7162,-9405,40,90505,4590155,-9052,2665,-3307,-9069,2747,3193
64,10635882941320660,28563,-1470,-151,16044,573003,3675,3888,-8448,9683,-1939,1572
71,10635883160495964,27785,-917,713,91461,1176006,1155,5742,-8105,3093,8772,-3671
68,10635883233392699,26003,-502,306,106430,2395070,-5561,-8310,-42,-6089,-7929,-225
4,10635883254717689,25620,-2600,726,138694,5576390,6920,6091,-3873,5332,7328,-4225
10,10635883405877802,-5078,15893,-492,133126,5928403,2257,5836,7800,4992,8525,1550
106,10635883429589061,25334,-2809,292,64922,680493,-2240,9578,1796,-4270,9038,240
8,10635883439786170,-7162,-9405,39,93795,4319113,-8416,3277,-4290,-8713,3903,2973
88,10635883550038612,27876,-4316,18,100815,1438663,-9030,-659,-4244,-7179,-6354,-2841
97,10635883630743174,25614,-5813,1685,292352,2843628,7810,-6223,512,9319,-3621,181
4,10635883742762254,25620,-2600,727,142915,5467601,7442,5265,-4109,6541,6087,-4488
13,10635883890122791,25911,-5709,565,113748,1570017,2483,2717,9297,5327,5316,6585
10,10635883933874810,-5077,15893,-492,141924,6378917,4643,3182,8265,8984,3999,1813
8,10635883951782107,-7161,-9405,39,61399,3798227,777,5833,-8084,7596,5792,2957
59,10635883991944768,27641,-4343,841,128845,695497,5689,5709,-5918,7082,4801,-5175
54,10635884118060955,25761,-4701,369,84778,571998,-3765,-603,-9244,3467,9379,23
40,10635884161651037,27206,-477,1680,29512,599648,326,-9486,-3146,6694,-7198,1833
14,10635884219045257,26198,-5697,-550,86547,1887606,-6778,4907,-5474,-7967,4172,4371
4,10635884230807029,25620,-2600,728,143155,6155251,6575,7240,-2081,4342,8457,-3100
61,10635884443178068,27081,-208,14,180216,2437710,718,9859,1508,-563,9941,926
